symbol,asset,aToken,supply,price_usd,tvl_usd,category
aEthUNI,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,0xF6D2224916DDFbbab6e6bd0D1B7034f4Ae0CaB18,1540467.8247048985,5.8293271,8979890.837230315,Other
aEthLDO,0x5A98FcBEA516Cf06857215779Fd812CA3beF1B32,0x9A44fd41566876A39655f74971a3A6eA0a17a454,3679639.319902322,0.83830424,3084657.243544833,Unknown
aEthENS,0xC18360217D8F7Ab5e7c516566761Ea12Ce7F9D72,0x545bD6c032eFdde65A377A6719DEF2796C8E0f2e,43959.293830483904,14.58065627,640955.3532142175,Other
aEth1INCH,0x111111111117dC0aa78b770fA6A738034120C302,0x71Aef7b30728b9BB371578f36c5A1f1502a5723e,4760784.2062215,0.15908069,757348.8364668186,Other
aEthFRAX,0x853d955aCEf822Db058eb8505911ED77F175b99e,0xd4e245848d6E1220DBE62e155d89fa327E43CB06,287433.7010315275,0.99569616,286196.63237168,Base
aEthGHO,0x40D16FC0246aD3160Ccc09B8D0D3A2cD28aE6C2f,0x00907f9921424583e7ffBfEdf84F92B7B2Be4977,196629906.95086747,1.0,196629906.95086747,Unknown
aEthRPL,0xD33526068D116cE69F19A9ee46F0bd304F21A51f,0xB76CF92076adBF1D9C39294FA8e7A67579FDe357,562682.4366112389,3.129687,1761019.9069905183,Other
aEthsDAI,0x83F20F44975D03b1b09e64809B757c47f942BEeA,0x4C612E3B15b96Ff9A6faED838F8d07d479a8dD4c,406191.0145868217,1.16730891,474150.390489137,Other
aEthSTG,0xAf5191B0De278C7286d6C7CC6ab6BB8A73bA2Cd6,0x1bA9843bD4327c6c77011406dE5fA8749F7E3479,477.88956227839145,0.141041,67.40202175330661,Other
aEthKNC,0xdeFA4e8a7bcBA345F687a2f1456F5Edd9CE97202,0x5b502e3796385E1e9755d7043B9C945C3aCCeC9C,57915.38571384157,0.28193,16328.084694303354,Other
aEthFXS,0x3432B6A60D23Ca0dFCa7761B7ab56459D9C964D0,0x82F9c5ad306BBa1AD0De49bB5FA6F01bf61085ef,466.44130234487363,1.26201,588.6535879722541,Other
aEthcrvUSD,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,0xb82fa9f31612989525992FCfBB09AB22Eff5c85A,326216.9535861542,0.99955026,326070.2407734484,Synthetic
aEthPYUSD,0x6c3ea9036406852006290770BEdFcAbA0e23A0e8,0x0C0d01AbF3e6aDfcA0989eBbA9d6e85dD58EaB1E,238707549.528357,0.99990048,238683793.35302794,Base
aEthweETH,0xCd5fE23C85820F7B72D0926FC9b05b43E359b7ee,0xBdfa7b7893081B35Fb54027489e2Bc7A38275129,1623179.1569825371,4079.33892882,6621497923.528093,Other
aEthosETH,0xf1C9acDc66974dFB6dEcB12aA385b9cD01190E38,0x927709711794F3De5DdBF1D176bEE2D55Ba13c21,150984.34228924746,3994.59509592,603121313.2693346,Other
aEthUSDe,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,0x4F5923Fc5FD4a93352581b38B7cD26943012DECF,885535733.376928,1.00006047,885589281.7227253,Base
aEthETHx,0xA35b1B31Ce002FBF2058D22F30f95D405200A15b,0x1c0E06a0b1A4c160c17545FF2A951bfcA57C0002,16345.794615320072,4052.92155141,66248223.271352254,Other
aEthsUSDe,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,0x4579a27aF00A62C0EB156349f31B345c08386419,770217460.7072513,1.20435582,927615881.4683994,Synthetic
aEthtBTC,0x18084fbA666a33d37592fA2633fD49a74DD93a88,0x10Ac93971cdb1F5c778144084242374473c350Da,1956.398450209731,108025.63,211341175.11492983,Other
aEthcbBTC,0xcbB7C0000aB88B473b1f5aFd9ef808440eed33Bf,0x5c647cE0Ae10658ec44FA4E11A51c96e94efd1Dd,18049.83931128,108025.63,1949845262.9997883,Other
aEthUSDS,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0x32a6268f9Ba3642Dda7892aDd74f1D34469A4259,55788561.955494046,0.99976467,55775433.23320906,Base
aEthrsETH,0xA1290d69c65A6Fe4DF752f95823fae25cB99e5A7,0x2D62109243b87C4bA3EE7bA1D91B0dD0A074d7b1,152845.35329757637,3992.24402533,610195948.5017023,Other
aEthLBTC,0x8236a87084f8B84306f72007F36F2618A5634494,0x65906988ADEe75306021C417a1A3458040239602,2289.77482584,108217.90564749,247794636.05675098,Other
aEtheBTC,0x657e8C867D8B37dCC18fA4Caead9C45EB088C642,0x5fefd7069a7D91d01f269DADE14526CCF3487810,821.33093458,108190.03420629,88859821.90689433,Other
aEthRLUSD,0x8292Bb45bf1Ee4d140127049757C2E0fF06317eD,0xFa82580c16A31D0c1bC632A36F82e83EfEF3Eec0,489277140.1873948,0.99986401,489210603.38910073,Other
aEthPT_eUSDE_29MAY2025,0x50D2C7992b802Eef16c04FeADAB310f31866a545,0x4B0821e768Ed9039a70eD1E80E15E76a5bE5Df5F,236.96013470959684,1.00006047,236.97446368894273,Synthetic
aEthPT_sUSDE_31JUL2025,0x3b3fB9C57858EF816833dC91565EFcd85D96f634,0xDE6eF6CB4aBd3A473ffC2942eEf5D84536F8E864,3148.862469502244,1.00006047,3149.052881215775,Synthetic
aEthUSDtb,0xC139190F447e929f090Edeb554D95AbB8b18aC1C,0xEc4ef66D4fCeEba34aBB4dE69dB391Bc5476ccc8,102025646.45217225,0.99927527,101951705.40541898,Other
aEthPT_USDe_31JUL2025,0x917459337CaAC939D41d7493B3999f571D20D667,0x312ffC57778CEfa11989733e6E08143E7E229c1c,3159.6164179955317,1.00006047,3159.807480000328,Synthetic
aEthPT_eUSDe_14AUG2025,0x14Bdc3A3AE09f5518b923b69489CBcAfB238e617,0x2eDff5AF94334fBd7C38ae318edf1c40e072b73B,987.7241336311517,1.00006047,987.7838613095124,Synthetic
aEtheUSDe,0x90D2af7d622ca3141efA4d8f1F24d86E5974Cc8F,0x5F9190496e0DFC831C3bd307978de4a245E2F5cD,62954556.36051958,1.00006047,62958363.2225427,Synthetic
aEthFBTC,0xC96dE26018A54D51c097160568752c4E3BD6C364,0xcCA43ceF272c30415866914351fdfc3E881bb7c2,571.30836195,108025.63,61715945.72391678,Other
aEthEURC,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,0xAA6e91C82942aeAE040303Bf96c15a6dBcB82CA0,37658085.429587,1.15583299,43526457.47975498,Base
aEthPT_sUSDE_25SEP2025,0x9F56094C450763769BA0EA9Fe2876070c0fD5F77,0x5f4a0873a3A02f7C0CB0e13a1d4362a1AD90e751,20660.649459678378,1.00006047,20661.898809151204,Synthetic
aEthPT_USDe_25SEP2025,0xBC6736d346a5eBC0dEbc997397912CD9b8FAe10a,0x38A5357Ce55c81add62aBc84Fb32981e2626ADEf,27868.14694132971,1.00006047,27869.83212817525,Synthetic
aEthtETH,0xD11c452fc99cF405034ee446803b6F6c1F6d5ED8,0x481a2acf3A72ffDc602A9541896Ca1DB87f86cf7,2586.2624945095927,4596.75628635,11888418.379788201,LST
aEthezETH,0xbf5495Efe5DB9ce00f80364C8B423567e58d2110,0x4E2a4d9B3DF7Aae73b418Bd39F3af9e148E3F479,75261.99840734938,3994.18779988,300610555.8332229,Other
aEthXAUt,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x8A2b6f94Ff3A89a03E8c02Ee92b55aF90c9454A2,2094.775628,3995.1,8368838.1114227995,Other
aEthPT_sUSDe_27NOV2025,0xe6A934089BBEe34F832060CE98848359883749B3,0x285866acB0d60105B4Ed350a463361c2d9afA0E2,1397373009.5149941,0.9936907,1388556563.9860613,Synthetic
aEthPT_USDe_27NOV2025,0x62C6E813b9589C3631Ba0Cdb013acdB8544038B7,0x38C503a438185cDE29b5cF4dC1442FD6F074F1cc,265175746.1302442,0.99444583,263702914.95635998,Synthetic
