symbol,asset,aToken,supply,price,tvl_usd
aEthosETH,0xf1C9acDc66974dFB6dEcB12aA385b9cD01190E38,0x927709711794F3De5DdBF1D176bEE2D55Ba13c21,150984.34228924284,3994.3270582,603080843.7704532
aEthUSDe,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,0x4F5923Fc5FD4a93352581b38B7cD26943012DECF,885898995.1941979,1.00006047,885952565.5064373
aEthETHx,0xA35b1B31Ce002FBF2058D22F30f95D405200A15b,0x1c0E06a0b1A4c160c17545FF2A951bfcA57C0002,16345.79461530998,4052.65778366,66243911.77784371
aEthsUSDe,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,0x4579a27aF00A62C0EB156349f31B345c08386419,770233052.8507739,1.20435164,927631440.3830363
aEthtBTC,0x18084fbA666a33d37592fA2633fD49a74DD93a88,0x10Ac93971cdb1F5c778144084242374473c350Da,1956.4685669562882,108025.63,211348749.52065024
aEthcbBTC,0xcbB7C0000aB88B473b1f5aFd9ef808440eed33Bf,0x5c647cE0Ae10658ec44FA4E11A51c96e94efd1Dd,18043.22640522,108025.63,1949130899.6565259
aEthUSDS,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0x32a6268f9Ba3642Dda7892aDd74f1D34469A4259,55774594.787464835,0.99976467,55761469.352073506
aEthrsETH,0xA1290d69c65A6Fe4DF752f95823fae25cB99e5A7,0x2D62109243b87C4bA3EE7bA1D91B0dD0A074d7b1,152845.35329745282,3991.98420653,610156236.4049298
aEthLBTC,0x8236a87084f8B84306f72007F36F2618A5634494,0x65906988ADEe75306021C417a1A3458040239602,2289.77482584,108217.90564749,247794636.05675098
aEtheBTC,0x657e8C867D8B37dCC18fA4Caead9C45EB088C642,0x5fefd7069a7D91d01f269DADE14526CCF3487810,821.33093458,108190.03420629,88859821.90689433
aEthRLUSD,0x8292Bb45bf1Ee4d140127049757C2E0fF06317eD,0xFa82580c16A31D0c1bC632A36F82e83EfEF3Eec0,489214248.05291,0.99986401,489147719.80731726
aEthPT_eUSDE_29MAY2025,0x50D2C7992b802Eef16c04FeADAB310f31866a545,0x4B0821e768Ed9039a70eD1E80E15E76a5bE5Df5F,236.96013470959684,1.00006047,236.97446368894273
aEthPT_sUSDE_31JUL2025,0x3b3fB9C57858EF816833dC91565EFcd85D96f634,0xDE6eF6CB4aBd3A473ffC2942eEf5D84536F8E864,3148.862469502244,1.00006047,3149.052881215775
aEthUSDtb,0xC139190F447e929f090Edeb554D95AbB8b18aC1C,0xEc4ef66D4fCeEba34aBB4dE69dB391Bc5476ccc8,102006461.13039683,0.99927527,101932533.9878218
aEthPT_USDe_31JUL2025,0x917459337CaAC939D41d7493B3999f571D20D667,0x312ffC57778CEfa11989733e6E08143E7E229c1c,3159.6164179955317,1.00006047,3159.807480000328
aEthPT_eUSDe_14AUG2025,0x14Bdc3A3AE09f5518b923b69489CBcAfB238e617,0x2eDff5AF94334fBd7C38ae318edf1c40e072b73B,987.7241336311517,1.00006047,987.7838613095124
aEtheUSDe,0x90D2af7d622ca3141efA4d8f1F24d86E5974Cc8F,0x5F9190496e0DFC831C3bd307978de4a245E2F5cD,62954556.36051958,1.00006047,62958363.2225427
aEthFBTC,0xC96dE26018A54D51c097160568752c4E3BD6C364,0xcCA43ceF272c30415866914351fdfc3E881bb7c2,571.30836194,108025.63,61715945.72283653
aEthEURC,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,0xAA6e91C82942aeAE040303Bf96c15a6dBcB82CA0,37658010.444792,1.15583299,43526370.80985517
aEthPT_sUSDE_25SEP2025,0x9F56094C450763769BA0EA9Fe2876070c0fD5F77,0x5f4a0873a3A02f7C0CB0e13a1d4362a1AD90e751,20660.649459678378,1.00006047,20661.898809151204
aEthPT_USDe_25SEP2025,0xBC6736d346a5eBC0dEbc997397912CD9b8FAe10a,0x38A5357Ce55c81add62aBc84Fb32981e2626ADEf,27868.14694132971,1.00006047,27869.83212817525
aEthtETH,0xD11c452fc99cF405034ee446803b6F6c1F6d5ED8,0x481a2acf3A72ffDc602A9541896Ca1DB87f86cf7,2586.2624945095927,4621.35275203,11952031.29647388
aEthezETH,0xbf5495Efe5DB9ce00f80364C8B423567e58d2110,0x4E2a4d9B3DF7Aae73b418Bd39F3af9e148E3F479,75261.99840734938,4015.55979735,302219055.0727719
aEthXAUt,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x8A2b6f94Ff3A89a03E8c02Ee92b55aF90c9454A2,2083.960556,3995.1,8325630.8172756
aEthPT_sUSDe_27NOV2025,0xe6A934089BBEe34F832060CE98848359883749B3,0x285866acB0d60105B4Ed350a463361c2d9afA0E2,1397373009.5149941,0.99368382,1388546950.0597558
aEthPT_USDe_27NOV2025,0x62C6E813b9589C3631Ba0Cdb013acdB8544038B7,0x38C503a438185cDE29b5cF4dC1442FD6F074F1cc,265175746.1302442,0.99443974,263701300.03606606
