date,chain,underlying_symbol,underlying_address,aToken_address,aToken_supply,stableDebt_address,stableDebt_supply,variableDebt_address,variableDebt_supply,coingecko_id,price_usd,tvl_usd
2025-10-28,ethereum,LUSD,0x5f98805A4E8be255a32880FDeC7F6728C6568bA0,0x3Fe6a295459FAe07DF8A0ceCC36F37160FE86AA9,2076790.715031,0x0000000000000000000000000000000000000000,0.0,0x33652e48e4B74D18520f11BfE58Edd2ED2cEc5A2,1422528.246093,liquity-usd,1.002,655570.9938758761
2025-10-28,ethereum,CRV,0xD533a949740bb3306d119CC777fa900bA034cd52,0x7B95Ec873268a6BFC6427e7a28e396Db9D0ebc65,13394382.816548,0x0000000000000000000000000000000000000000,0.0,0x1b7D3F4b3c032a5AE656e30eeA4e8E1Ba376068F,1890416.411925,curve-dao-token,0.5501,6328331.919183113
2025-10-28,ethereum,MKR,0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,0x8A458A9dc9048e005d22849F470891b840296619,1390.292394,0x0000000000000000000000000000000000000000,0.0,0x6Efc73E54E41b27d2134fF9f98F15550f30DF9B1,1.34269,maker,1415.66,1966280.5379646402
2025-10-28,ethereum,SNX,0xC011a73ee8576Fb46F5E1c5751cA3B9Fe0af2a6F,0xC7B4c17861357B8ABB91F25581E7263E08DCB59c,410073.787144,0x0000000000000000000000000000000000000000,0.0,0x8d0de040e8aAd872eC3c33A3776dE9152D3c34ca,68466.665361,synthetix-network-token,0.0,0.0
2025-10-28,ethereum,BAL,0xba100000625a3754423978a60c9317c58a424e3D,0x2516E7B3F76294e03C42AA4c5b5b4DCE9C436fB8,8227885.063889,0x0000000000000000000000000000000000000000,0.0,0x3D3efceb4Ff0966D34d9545D3A2fa2dcdBf451f2,314537.829497,balancer,0.991831,7848703.100834251
2025-10-28,ethereum,UNI,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,0xF6D2224916DDFbbab6e6bd0D1B7034f4Ae0CaB18,1734279.366714,0x0000000000000000000000000000000000000000,0.0,0xF64178Ebd2E2719F2B1233bCb5Ef6DB4bCc4d09a,227674.74569,uniswap,6.38,9612137.48213312
2025-10-28,ethereum,LDO,0x5A98FcBEA516Cf06857215779Fd812CA3beF1B32,0x9A44fd41566876A39655f74971a3A6eA0a17a454,3355309.651533,0x0000000000000000000000000000000000000000,0.0,0xc30808705C01289A3D306ca9CAB081Ba9114eC82,396941.25451,lido-dao,0.942498,2788256.2974573835
2025-10-28,ethereum,ENS,0xC18360217D8F7Ab5e7c516566761Ea12Ce7F9D72,0x545bD6c032eFdde65A377A6719DEF2796C8E0f2e,43874.849755,0x0000000000000000000000000000000000000000,0.0,0xd180D7fdD4092f07428eFE801E17BC03576b3192,11675.748181,ethereum-name-service,15.79,508423.81385345996
2025-10-28,ethereum,1INCH,0x111111111117dC0aa78b770fA6A738034120C302,0x71Aef7b30728b9BB371578f36c5A1f1502a5723e,4757758.250813,0x0000000000000000000000000000000000000000,0.0,0xA38fCa8c6Bf9BdA52E76EB78f08CaA3BE7c5A970,260133.695067,1inch,0.174346,784142.8507960922
2025-10-28,ethereum,FRAX,0x853d955aCEf822Db058eb8505911ED77F175b99e,0xd4e245848d6E1220DBE62e155d89fa327E43CB06,287386.708128,0x0000000000000000000000000000000000000000,0.0,0x88B8358F5BC87c2D7E116cCA5b65A9eEb2c5EA3F,219589.016555,frax,0.99556,67496.6698224159
2025-10-28,ethereum,GHO,0x40D16FC0246aD3160Ccc09B8D0D3A2cD28aE6C2f,0x00907f9921424583e7ffBfEdf84F92B7B2Be4977,196548100.712774,0x0000000000000000000000000000000000000000,0.0,0x786dBff3f1292ae8F92ea68Cf93c30b34B1ed04B,135771741.380137,gho,0.999498,60745849.600252025
2025-10-28,ethereum,RPL,0xD33526068D116cE69F19A9ee46F0bd304F21A51f,0xB76CF92076adBF1D9C39294FA8e7A67579FDe357,562611.481787,0x0000000000000000000000000000000000000000,0.0,0x8988ECA19D502fd8b9CCd03fA3bD20a6f599bc2A,350486.921329,,0.0,0.0
2025-10-28,ethereum,sDAI,0x83F20F44975D03b1b09e64809B757c47f942BEeA,0x4C612E3B15b96Ff9A6faED838F8d07d479a8dD4c,406191.014587,0x0000000000000000000000000000000000000000,0.0,0x8Db9D35e117d8b93C6Ca9b644b25BaD5d9908141,0.0,,0.0,0.0
2025-10-28,ethereum,STG,0xAf5191B0De278C7286d6C7CC6ab6BB8A73bA2Cd6,0x1bA9843bD4327c6c77011406dE5fA8749F7E3479,477.889411,0x0000000000000000000000000000000000000000,0.0,0x655568bDd6168325EC7e58Bf39b21A856F906Dc2,10.108864,,0.0,0.0
2025-10-28,ethereum,KNC,0xdeFA4e8a7bcBA345F687a2f1456F5Edd9CE97202,0x5b502e3796385E1e9755d7043B9C945C3aCCeC9C,57913.687755,0x0000000000000000000000000000000000000000,0.0,0x253127Ffc04981cEA8932F406710661c2f2c3fD2,10515.201458,,0.0,0.0
2025-10-28,ethereum,FXS,0x3432B6A60D23Ca0dFCa7761B7ab56459D9C964D0,0x82F9c5ad306BBa1AD0De49bB5FA6F01bf61085ef,466.441243,0x0000000000000000000000000000000000000000,0.0,0x68e9f0aD4e6f8F5DB70F6923d4d6d5b225B83b16,5.515882,,0.0,0.0
2025-10-28,ethereum,crvUSD,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,0xb82fa9f31612989525992FCfBB09AB22Eff5c85A,326114.424595,0x0000000000000000000000000000000000000000,0.0,0x028f7886F3e937f8479efaD64f31B3fE1119857a,254424.192083,crvusd,0.998832,71606.49832042598
2025-10-28,ethereum,PYUSD,0x6c3ea9036406852006290770BEdFcAbA0e23A0e8,0x0C0d01AbF3e6aDfcA0989eBbA9d6e85dD58EaB1E,239994812.686605,0x0000000000000000000000000000000000000000,0.0,0x57B67e4DE077085Fd0AF2174e9c14871BE664546,60001654.699214,paypal-usd,0.999637,179927820.47104156
2025-10-28,ethereum,weETH,0xCd5fE23C85820F7B72D0926FC9b05b43E359b7ee,0xBdfa7b7893081B35Fb54027489e2Bc7A38275129,1642367.215033,0x0000000000000000000000000000000000000000,0.0,0x77ad9BF13a52517AD698D65913e8D381300c8Bf3,1183.768118,wrapped-eeth,4254.91,6983087860.113103
2025-10-28,ethereum,osETH,0xf1C9acDc66974dFB6dEcB12aA385b9cD01190E38,0x927709711794F3De5DdBF1D176bEE2D55Ba13c21,151146.67138,0x0000000000000000000000000000000000000000,0.0,0x8838eefF2af391863E1Bb8b1dF563F86743a8470,8.115248,stakewise-oseth,0.0,0.0
2025-10-28,ethereum,USDe,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,0x4F5923Fc5FD4a93352581b38B7cD26943012DECF,887487707.643991,0x0000000000000000000000000000000000000000,0.0,0x015396E1F286289aE23a762088E863b3ec465145,688160963.209383,,0.0,0.0
2025-10-28,ethereum,ETHx,0xA35b1B31Ce002FBF2058D22F30f95D405200A15b,0x1c0E06a0b1A4c160c17545FF2A951bfcA57C0002,16348.791241,0x0000000000000000000000000000000000000000,0.0,0x08a8Dc81AeA67F84745623aC6c72CDA3967aab8b,3.941852,stader-ethx,4228.84,69119752.89017877
2025-10-28,ethereum,sUSDe,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,0x4579a27aF00A62C0EB156349f31B345c08386419,789570968.533512,0x0000000000000000000000000000000000000000,0.0,0xeFFDE9BFA8EC77c14C364055a200746d6e12BeD6,0.0,,0.0,0.0
2025-10-28,ethereum,tBTC,0x18084fbA666a33d37592fA2633fD49a74DD93a88,0x10Ac93971cdb1F5c778144084242374473c350Da,1922.000851,0x0000000000000000000000000000000000000000,0.0,0xAC50890a80A2731eb1eA2e9B4F29569CeB06D960,125.949774,tbtc,110559.0,198569611.02204302
2025-10-28,ethereum,cbBTC,0xcbB7C0000aB88B473b1f5aFd9ef808440eed33Bf,0x5c647cE0Ae10658ec44FA4E11A51c96e94efd1Dd,17881.611808,0x0000000000000000000000000000000000000000,0.0,0xeB284A70557EFe3591b9e6D9D720040E02c54a4d,320.574302,coinbase-wrapped-btc,111293.0,1954420547.1552582
2025-10-28,ethereum,USDS,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0x32a6268f9Ba3642Dda7892aDd74f1D34469A4259,57704215.505434,0x0000000000000000000000000000000000000000,0.0,0x490E0E6255bF65b43E2e02F7acB783c5e04572Ff,24444913.161695,usds,0.998845,33220887.84953198
2025-10-28,ethereum,rsETH,0xA1290d69c65A6Fe4DF752f95823fae25cB99e5A7,0x2D62109243b87C4bA3EE7bA1D91B0dD0A074d7b1,155419.853947,0x0000000000000000000000000000000000000000,0.0,0x6De3E52A1B7294A34e271a508082b1Ff4a37E30e,42.076496,kelp-dao-restaked-eth,4166.03,647308482.1941895
2025-10-28,ethereum,LBTC,0x8236a87084f8B84306f72007F36F2618A5634494,0x65906988ADEe75306021C417a1A3458040239602,2051.99036,0x0000000000000000000000000000000000000000,0.0,0x68aeB290C7727D899B47c56d1c96AEAC475cD0dD,0.086389,,0.0,0.0
2025-10-28,ethereum,eBTC,0x657e8C867D8B37dCC18fA4Caead9C45EB088C642,0x5fefd7069a7D91d01f269DADE14526CCF3487810,820.626512,0x0000000000000000000000000000000000000000,0.0,0x47eD0509e64615c0d5C6d39AF1B38D02Bc9fE58f,0.0,,0.0,0.0
2025-10-28,ethereum,RLUSD,0x8292Bb45bf1Ee4d140127049757C2E0fF06317eD,0xFa82580c16A31D0c1bC632A36F82e83EfEF3Eec0,490261911.39563,0x0000000000000000000000000000000000000000,0.0,0xBdFe7aD7976d5d7E0965ea83a81Ca1bCfF7e84a9,120039682.395992,,0.0,0.0
2025-10-28,ethereum,PT-eUSDE-29MAY2025,0x50D2C7992b802Eef16c04FeADAB310f31866a545,0x4B0821e768Ed9039a70eD1E80E15E76a5bE5Df5F,236.960135,0x0000000000000000000000000000000000000000,0.0,0x3c20fbFD32243Dd9899301C84bCe17413EeE0A0C,0.0,,0.0,0.0
2025-10-28,ethereum,PT-sUSDE-31JUL2025,0x3b3fB9C57858EF816833dC91565EFcd85D96f634,0xDE6eF6CB4aBd3A473ffC2942eEf5D84536F8E864,3148.86247,0x0000000000000000000000000000000000000000,0.0,0x8C6FeaF5d58BA1A6541F9c4aF685f62bFCBaC3b1,0.0,,0.0,0.0
2025-10-28,ethereum,USDtb,0xC139190F447e929f090Edeb554D95AbB8b18aC1C,0xEc4ef66D4fCeEba34aBB4dE69dB391Bc5476ccc8,102430769.434197,0x0000000000000000000000000000000000000000,0.0,0xeA85a065F87FE28Aa8Fbf0D6C7deC472b106252C,62819070.644708,,0.0,0.0
2025-10-28,ethereum,PT-USDe-31JUL2025,0x917459337CaAC939D41d7493B3999f571D20D667,0x312ffC57778CEfa11989733e6E08143E7E229c1c,3159.616418,0x0000000000000000000000000000000000000000,0.0,0xd90DA2Df915B87fE1621A7F2201FbF4ff2cCA031,0.0,,0.0,0.0
2025-10-28,ethereum,PT-eUSDE-14AUG2025,0x14Bdc3A3AE09f5518b923b69489CBcAfB238e617,0x2eDff5AF94334fBd7C38ae318edf1c40e072b73B,987.724134,0x0000000000000000000000000000000000000000,0.0,0x22517fE16DEd08e52E7EA3423A2EA4995b1f1731,0.0,,0.0,0.0
2025-10-28,ethereum,eUSDe,0x90D2af7d622ca3141efA4d8f1F24d86E5974Cc8F,0x5F9190496e0DFC831C3bd307978de4a245E2F5cD,63177690.580848,0x0000000000000000000000000000000000000000,0.0,0x48351fCc9536dA440AE9471220F6dC921b0eB703,0.0,,0.0,0.0
2025-10-28,ethereum,FBTC,0xC96dE26018A54D51c097160568752c4E3BD6C364,0xcCA43ceF272c30415866914351fdfc3E881bb7c2,571.30829,0x0000000000000000000000000000000000000000,0.0,0x4A35FD7F93324Cc48bc12190D3F37493437b1Eff,0.769967,,0.0,0.0
2025-10-28,ethereum,EURC,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,0xAA6e91C82942aeAE040303Bf96c15a6dBcB82CA0,45384162.957255,0x0000000000000000000000000000000000000000,0.0,0x6c82c66622Eb360FC973D3F492f9D8E9eA538b08,29452262.63844,,0.0,0.0
2025-10-28,ethereum,PT-sUSDE-25SEP2025,0x9F56094C450763769BA0EA9Fe2876070c0fD5F77,0x5f4a0873a3A02f7C0CB0e13a1d4362a1AD90e751,753685.734639,0x0000000000000000000000000000000000000000,0.0,0xc9AD8Dd111e6384128146467aAf92B81EC422848,0.0,,0.0,0.0
2025-10-28,ethereum,PT-USDe-25SEP2025,0xBC6736d346a5eBC0dEbc997397912CD9b8FAe10a,0x38A5357Ce55c81add62aBc84Fb32981e2626ADEf,27868.146941,0x0000000000000000000000000000000000000000,0.0,0x0D8486E1CAbf3C9407B3DdA0cfc4d9C3101fB683,0.0,,0.0,0.0
2025-10-28,ethereum,tETH,0xD11c452fc99cF405034ee446803b6F6c1F6d5ED8,0x481a2acf3A72ffDc602A9541896Ca1DB87f86cf7,2582.904609,0x0000000000000000000000000000000000000000,0.0,0x7EC9Afe70f8FD603282eBAcbc9058A83623E2899,0.0,,0.0,0.0
2025-10-28,ethereum,ezETH,0xbf5495Efe5DB9ce00f80364C8B423567e58d2110,0x4E2a4d9B3DF7Aae73b418Bd39F3af9e148E3F479,63204.471755,0x0000000000000000000000000000000000000000,0.0,0x730318dB7b830d324fC3fEDDB1d212Ec64bD3141,0.0,renzo-restaked-eth,4188.34,264721817.2303367
2025-10-28,ethereum,XAUt,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x8A2b6f94Ff3A89a03E8c02Ee92b55aF90c9454A2,2105.660628,0x0000000000000000000000000000000000000000,0.0,0xa665bB258D2a732C170dFD505924214c0b1AC74F,0.0,,0.0,0.0
2025-10-28,ethereum,PT-sUSDE-27NOV2025,0xe6A934089BBEe34F832060CE98848359883749B3,0x285866acB0d60105B4Ed350a463361c2d9afA0E2,1418291068.803144,0x0000000000000000000000000000000000000000,0.0,0x690Df181701C11C53EA33bBF303C25834b66bD14,0.0,,0.0,0.0
2025-10-28,ethereum,PT-USDe-27NOV2025,0x62C6E813b9589C3631Ba0Cdb013acdB8544038B7,0x38C503a438185cDE29b5cF4dC1442FD6F074F1cc,265461286.12798,0x0000000000000000000000000000000000000000,0.0,0x2CE7e7b238985A8aD3863De03F200B245B0c1216,0.0,,0.0,0.0
